pH,turbidity,TDS,temp,Potability
-2.008895905905964,0.6294058650943666,-1.0378715314585625,0.7651512269001117,0
-2.0697701620173246,-1.0615294766697452,2.0573702862899728,-0.13269152714239651,0
-1.2276391148041208,-0.19658071487339554,1.0635419981553385,0.8335190091062937,0
0.4150706593984214,-0.11931924073923254,0.9759457181095261,-0.3152456703952199,0
0.8470256901360651,-2.040399265751412,0.7399101077273782,-0.4640013501827811,0
-0.4195749481820295,-0.037025230974434574,-0.254688398646042,-0.4107020891400041,0
-0.12492221447418912,0.28317180654352503,-0.9501707156727437,-0.4365205330089896,0
-2.3328522039070503,1.2820957706387202,2.555133328547049,0.5360580405354755,0
-1.0113579249872353,1.320911473138882,-0.6591112876327005,-0.8287848430662642,0
1.5885710640590307,0.7923457001307443,0.3916766694688142,0.20338264695072605,0
4.340461194759625,-1.8818464491166127,-0.43664123050920184,-0.2931602539125541,0
0.49007634932174393,0.8137518244902631,-0.9681200246309557,-2.384841359516339,0
-3.9548034683715287,1.233603221789978,-1.0586999523881149,-0.37557506078890074,0
-0.10005605511884133,0.36605625716544443,1.090773385692062,-0.7932325204126507,0
-0.36595692484522796,0.2902332692699397,0.17488637464612827,0.13570863804381786,0
-1.9387750793596121,-0.3643738051355441,0.9281528408699565,2.3958746497101986,0
0.2116137097075428,-0.6707340380355986,-2.478485322416172,1.4245016182294277,0
0.5996501324932494,-0.8829739018146945,-0.5809627606087788,-0.651113170526334,0
1.6637479743469454,0.45337565597622137,-0.26993482164633614,-0.7565428127020142,0
-1.360770533870616,0.13319674882355334,1.2994867586472971,-0.640994339588926,0
-0.8797805521350545,-0.44777058105750367,0.5728501876026901,0.9542360673344784,0
-0.8511795650233747,0.48912014752925825,1.415150268052015,-0.2255882901703209,0
-0.8006422107305724,-0.33951655657260166,0.23528067038503245,0.6133112646555735,0
-0.7009158785468471,-0.08542920429346762,1.9227167513648544,1.5648013342833922,0
-0.14954615098790755,-0.39023997361514673,-0.7790515184706722,0.080244129557217,0
0.34675227072414,3.226447966139175,-1.4862477802288914,1.2423560095172954,0
1.2341781918570442,0.9536195078836703,0.4183544201845263,0.8653803257640788,0
-0.40487152577264657,0.7836670529540032,-1.5872167346672887,0.08106396160159392,0
0.5012678275153913,0.33923609250428927,-1.257097358118352,1.1382211928725454,0
3.0968651193912216,1.4382526948936807,-0.33597483895108626,-1.3544311251375516,0
-0.23032920220731212,1.903958758232576,0.34006899728603057,0.28247191659165893,0
0.8178081767540091,-0.5293404508227754,-1.2503714660059164,0.38579598115999003,0
0.28898106415826336,-0.4470052044524293,-1.5997169580176347,0.7749685326890788,0
1.8450619458489212,-1.2458393758926372,1.8496978794279455,-1.1819331332358964,0
2.14226828519736,-0.7575839719117365,-0.9807351320190554,0.3732642448608991,0
-2.9153692502969473,-0.4029567716530798,1.9005236888065085,-1.1330678457614785,0
-0.31738412418926426,-0.15765406486601127,-0.39397484441568387,0.7715952327002571,0
-0.07556064268292657,-0.5173003036127835,0.4785767193273783,0.568288829996048,0
-0.5018530140840527,0.5545276568257151,-0.3399981685541922,0.8405211959937067,0
-0.713957345166338,0.2343377291593871,0.13754232837516134,-0.5808084939383362,0
-2.194141005089071,0.131083954333252,0.18945198239441138,-0.6675583875385857,0
-1.975749746468221,-0.33301760146294657,0.4224271725016893,-0.8329473224932838,0
0.13093053660116893,-0.7224306384354694,0.13732238049854084,0.5238586212114926,0
2.630750092018951,-0.4591704539063254,0.37784958854506423,-2.5187350431453734,0
3.0506028952831974,-1.1070610590193746,-0.9213038755205104,0.2918059783111049,0
-0.9086930633679947,1.0668626720757135,2.3368703878124317,0.8846601379402943,0
0.46599700358730656,1.3588428690339565,0.27508599213931795,-0.008059652968306665,0
-0.5549524890028759,1.1746969670404697,1.1598925439459162,-0.9890276327584797,0
-0.03914302751545439,0.6381364484495224,-1.0371040082410468,0.9110948052874794,0
-1.5755757273269624,-0.13644101968267547,1.1775049234197459,-1.2643541856019944,0
-1.7768566835341861,0.17059251396487585,0.06687116642002948,-1.7418652395789718,0
1.4039023047021502,-1.1819635210859845,-1.2042743430199319,2.0495939640158727,0
-2.0047049965871278,-0.6129194686165528,-0.017911069788968455,-1.6006987139002986,0
-1.0738026520964068,-0.07725876087212344,0.4268677945980902,-0.01271091002511643,0
0.9837238391361213,-1.729320827936449,-2.1305091125480375,1.5223552194571262,0
1.2458396528272653,0.48189407631747405,-1.0156832921490986,-0.26588387869374247,0
1.6329648160727555,-0.8613730572383946,-0.888441356190577,-0.19212787694984124,0
-0.7471860110117974,2.2815570701764507,-0.21067237462586438,-0.48143080324796145,0
-1.7054617701624808,-0.32085488574371,2.1502998132167863,0.5545879310590082,0
-0.9656989481749555,-0.10176830578151903,1.5253498922334843,-0.03739493374611614,0
-1.9713213651766759,0.48962355519086714,-0.0016268277106646894,-0.46492515535083945,0
-0.20055443283938618,-1.529487489588033,-1.0697658768913123,-0.9323312005885235,0
0.11942369192251585,-0.38247316293437156,-0.5591847972386707,-0.8602570563496368,0
-0.7857041798967879,-0.6477123495399881,1.2265984334995437,-0.45016455475810174,0
-1.2144209279836875,-0.32653926448112613,-0.7169918741665706,-0.30153837029686664,0
-2.155719765249685,0.5488647809905132,0.7053002227043569,-0.1354078952309346,0
0.42123944274261077,-1.42594916574334,-0.9459338185408539,0.45034809393868735,0
-0.7865463112587415,-0.18284056014560737,-0.43957586824891276,-0.19391729387424206,0
1.2069646912039858,0.1961480167156188,-1.1973636564425287,1.9928465632447236,0
0.3118471564758555,0.052706218124356954,0.10230476530031904,-0.6415761271405189,0
-2.283560091130311,1.0019039786956367,0.13392948323814496,-0.13433067205157956,0
-2.3551037762585527,1.2266304422494316,-0.6135480180462973,-1.0492298064475658,0
-0.9133336971280418,0.5594887055899856,-0.7896682735555028,0.8622653691519826,0
-0.33794279965003765,0.6098536503974679,-0.7240061584891911,-0.5011736366010399,0
-2.792242092117604,0.3309855852739583,2.56625251884513,-0.238873598968728,0
-1.820936724785324,1.255893921945341,0.6103331826697114,1.7254637124951917,0
-1.0646815296583418,-0.17852428505333792,0.8614684464282923,0.36876807344666285,0
2.239438549919244,-1.6983682964182636,-0.7337444178043183,-0.16225491456827637,0
-0.12705649954212317,1.1685387129037195,0.2267086341959526,-1.6359645925180513,0
-1.0658331245808759,0.07327886849397557,0.1314322085812176,-1.6174251031788325,0
0.6117746396366228,0.09234476908680554,-0.8704089542780538,-0.9241869570496825,0
1.722030937123193,0.8707793202224594,-1.2371124595763445,0.5972330491751534,0
-1.7265440507931362,0.9802504736908743,0.7834971391099009,0.06227100386058654,0
-0.14802984059182955,-0.4829768259442339,-0.13972661398678177,1.3413143210801266,0
0.4745246761783966,-0.46653983102952057,0.46585217384953986,-0.8511304186573174,0
-0.5976330957158237,-1.0887227314220371,0.22183503974743918,-1.0769794326903714,0
3.050711775819594,1.3067421460675759,-1.1356680530905028,-0.011996553174904886,0
1.5546025606687177,-0.48471312197750055,-0.967281625189192,0.46687887804752193,0
2.243891411668802,1.3813826720270395,-0.05903929822087358,-0.3547396186518561,0
-1.2708025633923137,-0.8766524622616617,0.60643159367023,0.48213875802597983,0
0.35060944740745487,-0.37753024876543523,0.8961569384523765,1.4150936667662426,0
0.024593044676453003,-0.26319502095870956,0.09154403722926571,-0.2438401461924286,0
1.0702026437283485,-0.9341632209850197,-0.7251396577657846,0.7718128608661439,0
-1.269395511082815,-0.591460778807872,0.7148363588407081,1.452769968338772,0
-1.2140062126932234,-0.8167881811639999,0.5463294967020537,0.5945211076202999,0
0.6449349663655345,-1.2545711213512136,-1.0517342237768956,-0.5482579104881192,0
0.9999309320919578,1.1761586251421967,-1.3382567332488589,0.3951560373401446,0
0.4353860245628091,-0.44523219467535585,0.9078765418231176,-0.2954665006696064,0
-0.006400584538377199,0.9946837214934642,-0.4783839632273084,1.3138134772922785,0
1.215188420585296,0.7527456076006241,-0.23783366118506588,0.48582763409817187,0
0.19749844126623342,-0.056855939853799144,-0.28672021898853384,-0.7112313756124156,0
-1.349513447334619,-0.7039638814791329,-1.0660930645311388,0.5418178104311799,0
-1.1434312239393518,-0.1897521449366117,1.5857268126362236,0.5879959969003158,0
-1.5178045324199738,-3.2751116516987584,0.6106367212503848,-0.3914490413156092,0
-0.5936366175270194,0.5234140486188528,1.290143899322783,0.7375849617902794,0
0.4035287659342829,-1.5988037286603476,-0.055004965838040085,0.9388036862543622,0
-1.0377574661750937,0.0021945840272279502,-0.7006006696807127,0.3464816395192519,0
-0.6534996094497255,-0.47421384481277895,0.07442207346670193,-1.5192911653097545,0
-1.443816949790802,-1.1138882247588575,-0.3385429885644203,0.5970802047681047,0
1.8766183675428505,1.993670139685105,-0.6218162995798588,0.825160502914855,0
1.2173961264629627,2.2778136823901947,-0.5491550319011188,0.39380348229655926,0
0.12075670214716401,-0.6276205872889827,-0.4793370673299108,-1.0526142479452858,0
1.3587068715459967,0.3972637854532614,-0.23458294801574262,1.2943842626881574,0
1.5317575670917711,-1.1577265500770346,0.08353470549936226,0.4733870417451188,0
0.6066635931422159,0.9810146206614813,-0.5358775624515137,-0.981171647004415,0
2.2102796341630877,-0.6329021004590212,-0.39114175003473567,-1.3394059124393622,0
-2.1749008468967665,0.5389154465298633,2.006544442947862,-0.19303544712858967,0
-1.8224870901655863,1.2522351189621796,-0.9300055425783836,-0.22467975526957953,0
-1.039340010162394,-0.7111194741467866,0.6197540651263668,-0.34639057763583575,0
2.1549989164361,0.15638504799388614,-0.44247102783363895,-0.9283738631470027,0
1.0054719357020436,-0.05802894636183414,-1.554064797881604,0.7855599817406671,0
0.9139572798616714,0.32639567819498994,-0.3115431497071646,-0.36518646183205866,0
2.1673420983418485,1.0246759375115593,-1.4403219517631087,0.2943234220196245,0
2.5780934828812265,-0.5160432712187294,0.18512889253847253,-0.540166184607722,0
-1.4060449784990003,0.7234133439633652,0.8891488634824751,0.6519045518599226,0
-1.287297593066864,1.4292359560531425,0.3613669773590981,-2.547091912607986,0
0.5968443609065793,-2.0003300318441894,0.8420905725228581,-0.2619503451013814,0
0.8606730952038195,-0.6238025491610447,-0.5814873546288277,0.10157206212830823,0
-3.469850224598501,-0.192214295590026,0.28813223863709864,-0.005852308370885063,0
1.8989327679117656,0.24221766020160185,-1.7510313702236786,0.4665064456648349,0
0.10198729032828623,0.3751125449399506,-1.6000167156064335,0.5462806287179365,0
1.6872184217102,-1.2458581103005557,-0.2589128908673059,2.7484657724648294,0
-3.569484433712583,-0.0878442021625792,0.07814546331977694,0.1511143000695557,0
0.09410241645041675,0.3411724478337185,1.2129689332534168,-0.7424037567061348,0
-0.10132819810513996,-0.462168803350971,1.986285776029388,-0.6666399570150767,0
-0.6704347234039828,1.0558738429927919,-0.8245692631510316,-0.4848982181500114,0
-0.4398166985865821,1.3030915097341393,1.3902328044158476,-1.2441190479355877,0
0.13628502175162596,0.07339383358321164,-0.3378068428730717,-0.29147475478171153,0
-0.7980007913550391,-0.09886271821597026,0.9567410471531096,-0.8424375956275897,0
1.0561988717240802,-0.4514718016963137,-0.839997407285203,-1.612868151077026,0
1.4329935261616307,-0.3928953091848433,-1.240798638573946,-1.1161732325489964,0
3.0179155052897135,1.5151508005400751,-1.1241848234319969,0.16889158077547642,0
-0.5777762522853087,0.6308789327503748,-0.27452944481262603,0.08914199420401296,0
-0.09898384160315576,-0.9857932544850228,0.631895596977838,-0.30013921681720185,0
-1.6736573546398759,-0.16904911526511446,-0.006021147635979037,0.303735101702452,0
-1.3111576533013953,-1.218722295809788,0.6332352151206171,0.05624599108707039,0
0.9185069999221754,-0.21460716820177694,-1.0703795491831316,0.9712853734560187,1
-0.18509148649244267,1.1984881191097778,0.237591345503177,-2.182210933743126,1
0.10423223164442316,-0.05248460073921505,-0.6994340415321906,-0.7980530825730408,1
0.46207126799247294,0.8919382648069477,-0.6262397463052939,-0.6705982484720534,1
-0.3118294436070129,1.1757508439265236,0.9301221119109498,-0.04265934152165925,1
-1.499188259732959,-0.6910545320592228,-1.401868309890571,-0.5768572152436634,1
-0.49827229087716596,-0.042156704183906685,-0.03239579221485886,1.5171628397782346,1
0.7145038980716653,0.47882996398426586,3.201527093051505,-0.030174161837707245,1
-0.2777225013406202,0.8938954766529197,1.3744532099560935,0.10829074048345425,1
-1.9326243652954973,0.5288901530764213,1.3516327316622192,-0.30788334370573484,1
0.9184010095538152,-0.46358769267671296,-0.7248067547318326,1.3194641383484291,1
0.11165704391615912,0.9266340779602413,0.546193395743422,0.4331713693627711,1
-0.37209746657893883,-0.22901289011043782,-0.6352517532371834,-0.6799544953649133,1
1.0699476465489002,-0.44717376838369544,-1.0282461922127772,-0.5720062414171366,1
0.8657275744541116,0.48327640143985695,1.4229161055840218,0.2438151623626944,1
-0.316724317898961,-0.7607222519596903,0.318213186208723,0.4352704025612976,1
-0.5438743628268152,1.5049672222389041,0.0819419089792812,0.35933577559792684,1
-0.2668291356410122,-0.03777668558975985,-1.4726604680055346,-1.9293286461787813,1
0.8240847222232375,0.3195737194118118,-0.22827835806665667,0.656795147586002,1
-0.5947670274405547,-0.07618236002054032,-1.4191035722045884,1.0264110168463976,1
0.6698066422632293,0.3867637420812863,-1.2973853164341351,0.853411837749955,1
-0.9624235221773925,-0.40654111238729446,-2.3624649654218386,-0.01078819973925623,1
-1.2598182720775482,0.04287349910908391,-1.7633498784811534,0.7982036808604728,1
0.5830300107161057,-0.13451189008833933,-1.8271448818360856,-0.1725692835634723,1
1.1960103840096734,-0.09890360611278379,-1.1449273646932883,0.2160188462811563,1
0.7914042684008444,-1.786949890141532,-0.08195855808333195,-0.9652678060291149,1
-0.8722663895008592,0.3685737320716765,-0.45272354206636234,1.732330797119835,1
0.5399658590220908,-0.9844895509374912,2.123070819376536,0.6547641593928794,1
-0.6458151189755583,0.12760229833773074,-2.379678804150688,-0.8871681271504169,1
1.3683265329693604,0.7223218160828098,3.5326073253733687,-2.120345142165188,1
1.4673290730852844,0.39049698228117574,0.46788687184011546,-0.35935786295062405,1
1.570856034551032,0.502034192670077,-0.8146029427102438,0.4688096610564811,1
-0.755491555939739,-1.0943915254210157,-1.147794770572007,0.8407668368732177,1
-1.0073837546643987,-0.1990269233137157,0.22944000354219343,-0.747385089095409,1
-0.08942985700448118,-1.1720854225083648,-0.6610317464668423,-0.9048828698115071,1
0.11106936578228306,0.2644146309652191,-0.9158796474338803,2.5637039565067172,1
0.23377209857111556,0.4886405444373401,1.114828374212768,0.8360558143049625,1
0.3510238849829356,-0.2855345360743564,2.497710387626497,2.0246963673713623,1
-0.06020171969064968,-0.7714464190234878,0.9910677963230434,0.833057962754271,1
1.042064774771879,0.8030971355523056,1.0955189448762008,1.329340175913204,1
0.21562424762837185,-0.8065900059556371,1.3624773286043725,1.2127527042917998,1
-1.1533849881539446,-0.2471637420343001,-0.1549709979981276,-1.400395504105308,1
1.739434225484643,0.03241985139180991,-0.6466693343740908,2.166603096402696,1
-0.32895164395002374,-1.0781308009071462,-1.3644072261083717,0.6139312679500635,1
0.8152371184347708,0.3652489838608904,-0.8937810711075543,-0.0887879459628837,1
-0.0895074881260016,0.3285707064881717,-0.045045931920521795,-1.0689286727517866,1
-1.4057044663812082,0.9275106843259255,0.06895409367963877,-0.4167471116201622,1
-0.6707956903831669,-0.7047185743822283,-1.5685458668644976,-0.9169796568138701,1
-0.6431880755787117,-1.2422304081982167,-0.8007166803592175,-0.06014450500409379,1
-0.10336690803055841,-0.028270324416073047,0.22137076878787743,0.6064913823780205,1
0.2709578249572475,0.4050107302168107,1.0865615622797955,0.0895271563340657,1
1.0212396496846985,-1.4281057990318906,-0.2672148740901218,-2.1988305893153295,1
-1.1023149776254806,-0.8554673602370941,1.865151363066646,-1.1917946494084934,1
1.1346325775461652,0.16460142946001013,2.081764520874857,1.5987835579708258,1
1.3493032636159341,0.34599221969451804,-0.01591656524156662,-1.1026523622161382,1
0.6705963401162071,0.37196347576070865,0.17852222003064175,0.3674881412459672,1
-0.3004681668307403,-0.6977759572774588,-1.647481220550711,0.05425845970627492,1
1.4808766757363032,0.9377105702723644,1.938071865045533,0.39488067382253705,1
-1.033925073718915,0.09071783900561863,0.057598053894814344,-0.8229328684567104,1
-1.5702174349802343,-0.031811178624130326,-0.7513617885291917,0.24584450980910136,1
0.9164388107759762,-0.9502591623122324,1.4527357144854984,0.12903983872894065,1
-0.20614951488902783,-1.2152684304626857,0.585601346158074,-0.47983298877894454,1
-0.8352511286868363,0.041913425298844384,-1.1591518685308801,-1.2920085037127458,1
-1.123041431146393,1.4901903054759333,-0.27387804821899864,-0.9256144467841344,1
-1.0476298298215965,-0.2754708196292458,2.40098412496806,-0.5610088295105949,1
-1.047203720641603,-0.9879493572640531,-0.8461550597456678,0.2986565895130805,1
-0.8727898337168084,-0.7276696660122004,-2.1048900448361447,0.6069501484011588,1
0.9430751557230072,-1.4360314550240043,-0.14702574804717505,1.8331633000441319,1
0.3938122025040043,-0.8940622647600318,1.08663639575554,-0.8748670630551626,1
0.07851257701184905,0.44574032558757615,-0.027853687349333984,1.9516723784378354,1
1.0755782306152217,-1.4118299500538067,0.13163462554519412,1.3121099351767989,1
-0.5245187199131535,-1.6470652674815838,-0.968120753698972,-2.153609468163133,1
2.346855883451831,0.8737730014404389,1.1847154341126174,0.5461758457218185,1
-0.35523175920608246,0.36029398205999186,-0.3236677844707767,0.7031377259727124,1
-0.9747564876498382,0.747328450360829,-1.2365814455359427,-1.7945918075160037,1
1.7373011966040892,0.40867596815592305,0.038838677162999505,-1.9633267449557232,1
1.9815043382359374,-0.7174826664442547,-0.7325852872601765,-1.4204150737281551,1
-0.22351754803259216,-2.6722802050852663,-1.4911673983757894,0.22522321905582834,1
-0.8374892445967204,0.020947906388554195,0.38002323844889085,-0.985404962479942,1
-0.687656179807858,1.2395511046998375,-1.5230620005889512,0.15198313302110136,1
-0.8892977900931505,-0.3251112351968098,-0.5214271339373798,0.3147642374826108,1
2.4733650417238535,0.18598976476021883,0.7390537585189181,0.16460508822643455,1
-0.594179754018312,1.820219193816147,-0.4239558403477286,-0.44079987216055566,1
2.571360070296631,0.4785079223853991,0.8180703574123128,2.193084335193856,1
0.17965949930235808,0.44811222737657624,2.2185814296150292,-1.1489652685517986,1
-1.5926371150090226,-0.6806768617000457,-1.2606852375699722,-2.0815581985595766,1
0.1960415540089008,1.2874652093950976,0.02437360541950915,0.30610664544098065,1
1.2168704756459277,1.2421597221768073,-0.5526992367944805,-1.195803914251809,1
-0.7689771040438976,0.02717558396097166,-1.9406598770442727,1.4554769092809425,1
0.34344026560182994,-0.6008628861647137,1.895093599977741,-0.02690870132005277,1
-0.2995839836578376,1.5681938649332698,-0.3776256789636577,0.7763623595253295,1
-2.4248493163163443,0.9840750220565446,0.28265722638689744,-1.1069317549021291,1
0.8799925660303998,0.6874841898348696,0.6897631390390007,0.3672785190530229,1
-0.1323519488623729,0.028462322013374102,0.2754428304988655,0.5807602406770969,1
-0.8496253139994929,0.5147991006734605,-0.2046188997684208,0.3664406658960546,1
0.7541833507602226,-0.8111834308070308,0.6028395598243607,0.25362094236092486,1
1.3058133039696511,0.8023785679870992,-0.7228746666711157,-1.1368327352987475,1
-0.2862350776986657,-0.7065994896609659,-0.5737075815701145,0.2193462278665854,1
3.0466414552399286,0.48717119944648984,1.6704698970213854,-1.7047220937843637,1
-0.7267688356218975,-0.41439662983656755,0.4269446092795724,-0.8780382609062174,1
-1.7022534600751884,0.5729478572952715,2.839960131921826,-0.11012923170675307,1
